sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12378,0,0,0.000152588,0.004394531,0.003372192,0.002792358,0.017929077,0,0,0.971359253
12379,0,0,0.009796143,0.0050354,0.05090332,0.009857178,0.25112915,0.001144409,0,0.672134399
12380,0,0,0.011352539,0.066192627,0.002761841,0.000473022,0.388244629,0.0027771,0,0.528198242
12381,0,0,0.317001343,0.481384277,0.042816162,0.00062561,0.157989502,0,0,0.000183105
12382,0,0,0.086395264,0.559951782,0.054428101,0.000198364,0.299026489,0,0,0
12383,0,0,0.117218018,0.669021606,0.014068604,0.000259399,0.19883728,0,0,0.000595093
12384,0,0,0.095275879,0.371246338,0.0675354,0.001785278,0.464157104,0,0,0
12385,0,0,0.063293457,0.328170776,0.085632324,0.002929688,0.519195557,0,0,0.000778198
12386,0,0,0.023208618,0.357727051,0.074645996,0.006393433,0.537185669,0,0,0.000839233
12387,0,0,0.025802612,0.226272583,0.236495972,0.00958252,0.501693726,0,0,0.000152588
12388,0,0,0.034713745,0.316146851,0.151504517,0.010406494,0.487228394,0,0,0
12389,0,0,0.029830933,0.384658813,0.102157593,0.017700195,0.465484619,0.000106812,0,6.10E-05
12390,0,0,0.008392334,0.00012207,1.53E-05,0.007278442,0,0,0,0.984191895
12391,0,0,0.029083252,0,0,0.000946045,0,0,0,0.969970703
12392,0,0,0.54335022,0.308486938,0.029663086,0.00012207,0.118377686,0,0,0
12393,0,0,4.58E-05,0.000595093,0.055541992,0,0.310394287,0.117675781,0,0.51574707
12394,0,0,0.005508423,0.00213623,0.141448975,0.232910156,0.608200073,0.009796143,0,0
12395,0,0,0.002090454,0.000946045,0.065063477,0.376846313,0.535430908,0.019622803,0,0
12396,0,0,0.000686646,0.014572144,0.002075195,0.00062561,0.316680908,0.01625061,0,0.649108887
12397,0,0,6.10E-05,0,0,0,0,0,0,0.999938965
12398,0,0,0.00062561,0.006958008,0,0,0.000717163,0.001464844,0,0.990234375
12399,0,0,0.0131073,0.004943848,0.205215454,0.155639648,0.273101807,0.049041748,0,0.298950195
12400,0,0,0,1.53E-05,0.087127686,0.827194214,0.085372925,0.000289917,0,0
12401,0,0,0.000717163,0.00012207,0.187667847,0.713928223,0.095489502,0.001968384,0,0.000106812
12402,0,0,0.001037598,0.002380371,0.070159912,0.85269165,0.073013306,0.000717163,0,0
12403,0,0,0.419403076,0.178344727,0.084365845,0.012680054,0.25428772,0,0,0.050918579
12404,0,0,0.000289917,0.007781982,0.047546387,0.827941895,0.11605835,0.00038147,0,0
12405,0,0,0,0.003890991,0.207595825,0.746231079,0.042282104,0,0,0
12406,0,0,0.000137329,0,0.04574585,0.927139282,0.026977539,0,0,0
12407,0,0,0.022720337,0.169952393,0.077285767,0.573257446,0.156784058,0,0,0
12408,0,0,0.003372192,0.293838501,0.336349487,0.133956909,0.202758789,0.029724121,0,0
12409,0,0,0.001358032,0.306900024,0.404937744,0.138122559,0.144287109,0.003555298,0,0.000839233
12410,0,0,0,0.078186035,0.24659729,0.522384644,0.151290894,0.001251221,0,0.000289917
12411,0,0,0.000595093,0.006591797,0.082641602,0.859344482,0.050765991,6.10E-05,0,0
12412,0,0,0.018463135,0.026367188,0.082733154,0.777999878,0.094406128,3.05E-05,0,0
12413,0,0,0.015319824,0.012557983,0.403167725,0.357376099,0.199295044,0.012283325,0,0
12414,0,0,0.500518799,0.220489502,0.026824951,0.008682251,0.232284546,0,0,0.011199951
12415,0,0,0.007827759,0.005020142,0.647583008,0.205108643,0.133865356,0.000595093,0,0
12416,0,0,0.081863403,0.022369385,0.598205566,0.135467529,0.159576416,0.0025177,0,0
12417,0,0,0.130020142,0.060714722,0.337585449,0.017913818,0.452941895,0.000686646,0,0.000137329
12418,0,0,0.014633179,0.058776855,0.557235718,0.106140137,0.261474609,0.000595093,0,0.001144409
12419,0,0,0.00793457,0.217086792,0.503967285,0.088439941,0.1822052,0.000228882,0,0.000137329
12420,0,0,0.017456055,0.244491577,0.369003296,0.13722229,0.23097229,0.000854492,0,0
12421,0,0,0.031265259,0.419235229,0.263031006,0.032302856,0.252578735,0,0,0.001586914
12422,0,0,0.016296387,0.151229858,0.029647827,0.001907349,0.645401001,0.000152588,0,0.15536499
12423,0,0,0.001785278,0.0027771,0,0,0.126342773,0.000213623,0,0.868881226
12424,0,0,0.001266479,0.004684448,0.02130127,0.006072998,0.139663696,0,0,0.827011108
12425,0,0,0.196487427,0.396652222,0.038955688,0.003982544,0.346450806,0,0,0.017471313
12426,0,0,0.143173218,0.021591187,0.026855469,0.002212524,0.302398682,0.000518799,0,0.503250122
12427,0,0,0.326477051,0.398605347,0.031494141,0.000778198,0.241912842,0,0,0.000732422
12428,0,0,0.145370483,0.720291138,0.018417358,0.002655029,0.113265991,0,0,0
12429,0,0,0.067459106,0.503692627,0.049087524,0.003829956,0.375930786,0,0,0
12430,0,0,0.066314697,0.356613159,0.080963135,0.004989624,0.491119385,0,0,0
12431,0,0,0.022476196,0.29133606,0.17805481,0.007156372,0.500976563,0,0,0
12432,0,0,0.030029297,0.442718506,0.102462769,0.003936768,0.419219971,0,0,0.00163269
12433,0,0,0.037109375,0.465286255,0.138458252,0.016433716,0.342269897,0,0,0.000442505
12434,0,0,0.041473389,0.376571655,0.153625488,0.030578613,0.396835327,0,0,0.000915527
12435,0,0,0.003753662,1.53E-05,6.10E-05,0.006332397,0,0,0,0.989837646
12436,0,0,0.019760132,0.351409912,0.340957642,0.00630188,0.281570435,0,0,0
12437,0,0,0.073760986,0.766647339,0.023590088,0.001190186,0.126037598,0,0,0.008773804
12438,0,0,0.001037598,0,0,0,0,0,0,0.998962402
12439,0,0,0,0.000747681,0.117858887,0,0.356216431,0.115280151,0,0.409896851
12440,0,0,0,0.000854492,0.300323486,0,0.695785522,0.003036499,0,0
12441,0,0,0.002044678,0.000534058,0.579025269,4.58E-05,0.301025391,0.017959595,0,0.099365234
12442,0,0,0.001998901,0.008636475,0.000778198,0.000701904,0.164230347,0.025756836,0,0.797897339
12443,0,0,1.53E-05,0,0,0,0,0,0,0.999984741
12444,0,0,0.006072998,0.005157471,0.000228882,0,0.023590088,0.027755737,0,0.937194824
12445,0,0,0.002578735,0.004760742,0.177505493,0.385391235,0.182159424,0.086669922,0,0.160934448
12446,0,0,0.000289917,0.001052856,0.146026611,0.763977051,0.088623047,3.05E-05,0,0
12447,0,0,0.00050354,0,0.054992676,0.892623901,0.050354004,0.001419067,0,0.000106812
12448,0,0,0.070327759,0.797515869,0.030639648,0,0.101516724,0,0,0
12449,0,0,0,0.000106812,0.063552856,0.830963135,0.105377197,0,0,0
12450,0,0,0,0.000534058,0.035140991,0.870788574,0.093444824,9.16E-05,0,0
12451,0,0,0,0.000213623,0.046737671,0.888717651,0.064239502,9.16E-05,0,0
12452,0,0,0,0.189254761,0.131713867,0.483978271,0.195053101,0,0,0
12453,0,0,0.002380371,0.474838257,0.189178467,0.147064209,0.186386108,0.000152588,0,0
12454,0,0,0.002380371,0.300598145,0.235321045,0.296676636,0.164215088,0.000808716,0,0
12455,0,0,0.004501343,0.405227661,0.16809082,0.144897461,0.276397705,0.000579834,0,0.000305176
12456,0,0,0.001037598,0.33782959,0.176696777,0.349029541,0.135284424,0,0,0.00012207
12457,0,0,0.001419067,0.068634033,0.14704895,0.625961304,0.156936646,0,0,0
12458,0,0,0.019195557,0.024765015,0.169082642,0.61756897,0.169387817,0,0,0
12459,0,0,0.044250488,0.421798706,0.196868896,0.005218506,0.331680298,0,0,0.000183105
12460,0,0,0.032928467,0.004989624,0.514099121,0.22869873,0.213500977,0.004776001,0,0.00100708
12461,0,0,0.017669678,0.005935669,0.588806152,0.223510742,0.162887573,0.001190186,0,0
12462,0,0,0.010238647,0.018203735,0.460113525,0.32220459,0.188873291,0.000366211,0,0
12463,0,0,0.031097412,0.038085938,0.455535889,0.210968018,0.261901855,0.002410889,0,0
12464,0,0,0.005126953,0.056594849,0.379104614,0.3515625,0.207473755,0,0,0.000137329
12465,0,0,0.000534058,0.058654785,0.277633667,0.453018188,0.178833008,0.001266479,0,0.030059814
12466,0,0,0.011184692,0.219650269,0.164367676,0.367202759,0.205322266,0.003753662,0,0.028518677
12467,0,0,0.116119385,0.684585571,0.13079834,0.026992798,0.039810181,0.001281738,0,0.000411987
12468,0,0,0.107589722,0.558059692,0.037582397,0.001708984,0.29460144,0,0,0.000457764
12469,0,0,0.011398315,0.012039185,0.032821655,7.63E-05,0.448547363,0.00050354,0,0.494613647
12470,0,0,0.028869629,0.303405762,0.24508667,0.004272461,0.418197632,0,0,0.000167847
12471,0,0,6.10E-05,0.008972168,0.003768921,0.001419067,0.013870239,0,0,0.971908569
12472,0,0,0.109420776,0.012557983,0.005706787,0.002883911,0.042388916,0,0,0.827041626
12473,0,0,0.305633545,0.346084595,0.047607422,0.001022339,0.120315552,0.037414551,0,0.141921997
12474,0,0,0.064620972,0.609390259,0.060241699,0.00100708,0.26473999,0,0,0
12475,0,0,0.047286987,0.574920654,0.045852661,0.000457764,0.331298828,0,0,0.000183105
12476,0,0,0.063049316,0.383392334,0.099487305,0.00112915,0.449935913,0,0,0.003005981
12477,0,0,0.074386597,0.391143799,0.106399536,0.000366211,0.42515564,0,0,0.002548218
12478,0,0,0.039779663,0.445175171,0.20715332,0.003219604,0.304672241,0,0,0
12479,0,0,0.022674561,0.507629395,0.178451538,0.012924194,0.277389526,0,0,0.000930786
12480,0,0,0.020477295,0.428634644,0.215713501,0.022720337,0.311569214,0,0,0.00088501
12481,0,0,0.001846313,0.000473022,0.081268311,0.759552002,0.1459198,0.010940552,0,0
12482,0,0,0.005706787,0.00012207,0.000213623,0.006195068,0,0,0,0.987762451
12483,0,0,0,0,0,0,0,0,0,1
12484,0,0,0,0.00050354,0.088806152,0,0.409332275,0.118011475,0,0.383346558
12485,0,0,0.002075195,0.001373291,0.296859741,0.000167847,0.696884155,0.002639771,0,0
12486,0,0,0.004043579,0.000152588,0.603790283,4.58E-05,0.274887085,0.017669678,0,0.099411011
12487,0,0,0.009155273,0.007644653,0.004150391,0.000473022,0.158279419,0.028778076,0,0.791519165
12488,0,0,0,0,0,0,0,0,0,1
12489,0,0,0.022323608,0.01222229,0.000442505,0,0.05696106,0.031494141,0,0.876556396
12490,0,0,0.002838135,0.004165649,0.093597412,0.510192871,0.18913269,0.079742432,0,0.120330811
12491,0,0,0.00012207,0.00050354,0.073684692,0.840759277,0.084869385,6.10E-05,0,0
12492,0,0,0.000946045,0.000976563,0.02835083,0.753372192,0.196716309,0.019638062,0,0
12493,0,0,0,6.10E-05,0.068389893,0.866592407,0.064712524,0.000244141,0,0
12494,0,0,0,6.10E-05,0.080429077,0.807098389,0.112411499,0,0,0
12495,0,0,0,3.05E-05,0.074249268,0.861053467,0.064575195,9.16E-05,0,0
12496,0,0,0,0,0.065124512,0.855102539,0.079650879,0.00012207,0,0
12497,0,0,0,0.253067017,0.09413147,0.450714111,0.202087402,0,0,0
12498,0,0,0.000274658,0.518859863,0.131149292,0.221374512,0.128341675,0,0,0
12499,0,0,0.002502441,0.383239746,0.152130127,0.249404907,0.212646484,7.63E-05,0,0
12500,0,0,0.004470825,0.289398193,0.155273438,0.313873291,0.236984253,0,0,0
12501,0,0,0,0.319213867,0.174224854,0.380264282,0.126296997,0,0,0
12502,0,0,0.001602173,0.092147827,0.129974365,0.672943115,0.10333252,0,0,0
12503,0,0,0.0209198,0.001266479,0.09602356,0.707901001,0.166168213,0.006622314,0,0.001098633
12504,0,0,0.014877319,0.008850098,0.274642944,0.537811279,0.163818359,0,0,0
12505,0,0,0.018356323,0.008743286,0.386901855,0.43296814,0.150512695,0.001434326,0,0.001083374
12506,0,0,0.013504028,0.007171631,0.465927124,0.386825562,0.125640869,0.000930786,0,0
12507,0,0,0.000518799,0.014221191,0.376358032,0.460845947,0.148040771,1.53E-05,0,0
12508,0,0,0.019226074,0.006591797,0.433639526,0.29510498,0.244293213,0.001144409,0,0
12509,0,0,0.015365601,0.059783936,0.301010132,0.379837036,0.243347168,0.000534058,0,0.00012207
12510,0,0,0.010940552,0.054214478,0.188461304,0.486312866,0.222976685,0.006896973,0,0.030197144
12511,0,0,0.014160156,0.245956421,0.147613525,0.293533325,0.233474731,0.030776978,0,0.034484863
12512,0,0,0.133056641,0.762619019,0.054229736,0.000396729,0.025634766,0.023651123,0,0.000411987
12513,0,0,0.112731934,0.57333374,0.070388794,0.001174927,0.242370605,0,0,0
12514,0,0,0.185928345,0.061798096,0.259140015,0.244659424,0.2449646,0.000961304,0,0.002548218
12515,0,0,0.010040283,0.081970215,0.061019897,0.000244141,0.471435547,0.000778198,0,0.374511719
12516,0,0,0.000137329,0.015457153,0.004547119,0.001037598,0.023544312,0,0,0.955276489
12517,0,0,0.0521698,0.011016846,0.001495361,0.001419067,0.02822876,1.53E-05,0,0.905654907
12518,0,0,0.182785034,0.18536377,0.049621582,0.000747681,0.26675415,0.046615601,0,0.268112183
12519,0,0,0.040634155,0.590866089,0.068969727,0.000732422,0.298797607,0,0,0
12520,0,0,0.031219482,0.556274414,0.058914185,0.000549316,0.352859497,0,0,0.000183105
12521,0,0,0.047943115,0.345397949,0.11618042,0.000793457,0.486709595,0,0,0.002975464
12522,0,0,0.083404541,0.38961792,0.140106201,0.001876831,0.382507324,0,0,0.002487183
12523,0,0,0.04309082,0.376235962,0.309204102,0.00378418,0.267684937,0,0,0
12524,0,0,0.021728516,0.426803589,0.207763672,0.010803223,0.332244873,0,0,0.000656128
12525,0,0,0.299179077,0.164108276,0.25567627,0.016525269,0.260559082,0.000610352,0,0.003341675
12526,0,0,0.02444458,0.360946655,0.227935791,0.013259888,0.37272644,0,0,0.000686646
12527,0,0,0.127502441,0.398498535,0.193145752,0.029327393,0.249923706,0,0,0.001602173
12528,0,0,0.010055542,0.290328979,0.382507324,0.011627197,0.30039978,0.000137329,0,0.004943848
12529,0,0,0.030776978,0.488800049,0.104797363,0.0052948,0.369216919,0,0,0.001113892
12530,0,0,0.096435547,0.467834473,0.173660278,0.003295898,0.258773804,0,0,0
12531,0,0,0.085525513,0.153152466,0.428924561,0.013473511,0.318252563,0,0,0.000671387
12532,0,0,0.120651245,0.176620483,0.354232788,0.018844604,0.31842041,0,0,0.011230469
12533,0,0,0.098266602,0.091842651,0.189498901,0.003295898,0.299377441,0.011108398,0,0.306610107
12534,0,0,0.097335815,0.104644775,0.002716064,0.000473022,0.259521484,0.064926147,0,0.47038269
12535,0,0,0.047775269,0.017227173,0,0.002990723,0.489440918,0.085662842,0,0.356903076
12536,0,0,0.066543579,0.209289551,0.000869751,0.00088501,0.48614502,0.057693481,0,0.178573608
12537,0,0,0.053817749,0.052734375,0.00050354,0.006149292,0.757949829,0.048965454,0,0.079879761
12538,0,0,0.08821106,0.182693481,0.018554688,0.002639771,0.653106689,0.01625061,0,0.038543701
12539,0,0,0.005661011,0.479049683,0.252426147,0.010025024,0.245285034,0,0,0.007553101
12540,0,0,0.095855713,0.567382813,0.112487793,0.000564575,0.221710205,0,0,0.001998901
12541,0,0,0.011444092,0.737457275,0.143737793,0.000823975,0.106536865,0,0,0
12542,0,0,0.012374878,0.801544189,0.114089966,0.000808716,0.071182251,0,0,0
12543,0,0,0.031188965,0.87046814,0.040481567,0,0.057861328,0,0,0
12544,0,0,0.03187561,0.638412476,0.146209717,0.001068115,0.182434082,0,0,0
12545,0,0,0.012481689,0.7059021,0.191192627,0.007095337,0.083328247,0,0,0
12546,0,0,0.00881958,0.870315552,0.086791992,0,0.034072876,0,0,0
12547,0,0,0.032302856,0.91418457,0.027145386,0,0.026367188,0,0,0
12548,0,0,0.021560669,0.9087677,0.007965088,0.002838135,0.058868408,0,0,0
12549,0,0,0.020980835,0.769638062,0.042602539,0.067260742,0.096405029,0,0,0.003112793
12550,0,0,0.011474609,0.540405273,0.227355957,0.006851196,0.212387085,0,0,0.001525879
12551,0,0,0.031387329,0.486236572,0.108566284,0.122192383,0.248550415,0,0,0.003067017
12552,0,0,0.038772583,0.484695435,0.122833252,0.071166992,0.282531738,0,0,0
12553,0,0,0.012649536,0.387161255,0.284622192,0.010910034,0.304656982,0,0,0
12554,0,0,0.035247803,0.47114563,0.244857788,3.05E-05,0.248718262,0,0,0
12555,0,0,0.049224854,0.495651245,0.305435181,7.63E-05,0.149612427,0,0,0
12556,0,0,0.040863037,0.611541748,0.185775757,0,0.16116333,0,0,0.000656128
12557,0,0,0.071350098,0.771636963,0.079223633,0,0.077789307,0,0,0
12558,0,0,0.232635498,0.628692627,0.022949219,0,0.115722656,0,0,0
12559,0,0,0.207977295,0.402114868,0.075119019,0.006546021,0.284088135,0,0,0.024154663
12560,0,0,0.120681763,0.418289185,0.058761597,0.009872437,0.364837646,0,0,0.027557373
12561,0,0,0.000259399,0.000259399,0.351013184,0.06968689,0.150527954,0.008804321,0,0.419448853
12562,0,0,0.015365601,0.86756897,0.041503906,0,0.075561523,0,0,0
12563,0,0,0.037384033,0.162521362,0.234100342,0.006454468,0.541610718,0,0,0.017929077
12564,0,0,0.0418396,0.387313843,0.141799927,0.006011963,0.393798828,0,0,0.02923584
12565,0,0,0.098556519,0.479263306,0.059127808,0.001647949,0.342025757,0,0,0.019378662
12566,0,0,0.080780029,0.678817749,0.055267334,0.010345459,0.159545898,0,0,0.01524353
12567,0,0,0.033462524,0.540710449,0.151473999,0.01071167,0.251998901,0,0,0.011642456
12568,0,0,0.000961304,4.58E-05,0.413421631,0.200180054,0.194503784,0.04083252,0,0.150054932
12569,0,0,0.004058838,0.003250122,0.087631226,0.424026489,0.336624146,0.05480957,0,0.089599609
12570,0,0,0.068634033,0.043731689,0.211975098,0.470336914,0.199539185,0.005661011,0,0.00012207
12571,0,0,0.141204834,0.078109741,0.287399292,0.318389893,0.172088623,0.001464844,0,0.001342773
12572,0,0,0.069046021,0.008026123,0.186645508,0.613113403,0.113876343,0.009292603,0,0
12573,0,0,0.01133728,0.808395386,0.113952637,0.003601074,0.062713623,0,0,0
12574,0,0,0.055267334,0.124465942,0.201171875,0.145217896,0.473205566,0.000137329,0,0.000534058
12575,0,0,0.020614624,0.117431641,0.011047363,0,0.845916748,0.002700806,0,0.002288818
12576,0,0,0.00819397,0.255432129,0.020492554,0.003097534,0.711212158,0.000289917,0,0.001281738
12577,0,0,0.01701355,0.516769409,0.087997437,0.005142212,0.370681763,0,0,0.00239563
12578,0,0,0.063262939,0.25012207,0.283615112,0.008422852,0.393203735,3.05E-05,0,0.001342773
12579,0,0,0.088623047,0.414627075,0.185653687,0.001831055,0.301422119,0.000793457,0,0.007049561
12580,0,0,0.163284302,0.713043213,0.014709473,0.003158569,0.065841675,4.58E-05,0,0.039916992
12581,0,0,0.118606567,0.334014893,0.001144409,0.002502441,0.306289673,0.071090698,0,0.166351318
12582,0,0,0.081573486,0.057846069,0.001251221,0.001037598,0.50843811,0.082183838,0,0.267669678
12583,0,0,0.165664673,0.073120117,0.043045044,0.004226685,0.543121338,0.013259888,0,0.157562256
12584,0,0,0.018737793,0.574035645,0.205169678,0.014846802,0.187210083,0,0,0
12585,0,0,0.071258545,0.104217529,0.061309814,0.006317139,0.650009155,0.036987305,0,0.069900513
12586,0,0,0.015518188,0.158462524,0.026351929,0,0.795318604,0.000671387,0,0.003677368
12587,0,0,0.013259888,0.622940063,0.031951904,0,0.331848145,0,0,0
12588,0,0,0.016769409,0.816421509,0.094406128,0,0.072402954,0,0,0
12589,0,0,0.026123047,0.753845215,0.150390625,0,0.069641113,0,0,0
12590,0,0,0.01499939,0.599639893,0.271911621,0.007919312,0.105529785,0,0,0
12591,0,0,0.015731812,0.414642334,0.401931763,0.015319824,0.151016235,0,0,0.001358032
12592,0,0,0.031158447,0.870407104,0.039733887,0,0.058700562,0,0,0
12593,0,0,0.035980225,0.681182861,0.183364868,0,0.099472046,0,0,0
12594,0,0,0.03604126,0.758010864,0.168029785,0,0.037918091,0,0,0
12595,0,0,0.030197144,0.506744385,0.250732422,0.008712769,0.203613281,0,0,0
12596,0,0,0.079177856,0.667434692,0.101577759,0.006027222,0.142288208,0,0,0.003494263
12597,0,0,0.067977905,0.718582153,0.092941284,0.017562866,0.099121094,0,0,0.003814697
12598,0,0,0.04019165,0.740234375,0.102310181,0.00112915,0.116134644,0,0,0
12599,0,0,0.052200317,0.526855469,0.099807739,0.003631592,0.316940308,0,0,0.000564575
12600,0,0,0.048156738,0.437606812,0.245666504,1.53E-05,0.267990112,0,0,0.000564575
12601,0,0,0.02696228,0.128555298,0.562637329,6.10E-05,0.281784058,0,0,0
12602,0,0,0.02947998,0.665863037,0.183151245,0,0.120574951,0,0,0.000930786
12603,0,0,0.022415161,0.635650635,0.124725342,0,0.217208862,0,0,0
12604,0,0,0.066192627,0.766174316,0.00730896,3.05E-05,0.157974243,0.001861572,0,0.000457764
12605,0,0,0.120666504,0.473632813,0.003417969,0,0.396575928,0.005706787,0,0
12606,0,0,0.035461426,0.526931763,0.174850464,0.015335083,0.246902466,0,0,0.000518799
12607,0,0,0.124084473,0.765136719,0.026443481,0,0.084335327,0,0,0
12608,0,0,0.051803589,0.535293579,0.223510742,0.001571655,0.187820435,0,0,0
12609,0,0,0.045227051,0.24005127,0.429840088,0.000671387,0.284210205,0,0,0
12610,0,0,0.035598755,0.38571167,0.217697144,0.00163269,0.355026245,0,0,0.004333496
12611,0,0,0.035888672,0.609191895,0.099487305,0.012924194,0.217086792,0,0,0.025421143
12612,0,0,0.036483765,0.562789917,0.126785278,0.014541626,0.234268188,0,0,0.025131226
12613,0,0,0.003570557,0.009216309,0.010375977,3.05E-05,0.19921875,0.233505249,0,0.544082642
12614,0,0,0.012954712,0.020141602,0,0,0.141372681,0.060333252,0,0.765197754
12615,0,0,0.135253906,0.016311646,0.07800293,0.03175354,0.222900391,0.086776733,0,0.429000854
12616,0,0,0.153045654,0.068756104,0.060379028,0.248565674,0.301132202,0.0337677,0,0.134353638
12617,0,0,0.03276062,0.608322144,0.189743042,0.003433228,0.165740967,0,0,0
12618,0,0,0.021102905,0.006729126,0.085754395,0.798934937,0.074539185,0.001037598,0,0.011901855
12619,0,0,0.012176514,0.014816284,0.14251709,0.695465088,0.130218506,0.001785278,0,0.00302124
12620,0,0,0.054779053,0.077209473,0.129440308,0.390014648,0.334091187,0,0,0.014465332
12621,0,0,0.076004028,0.201339722,0.0415802,0.12689209,0.55418396,0,0,0
12622,0,0,0.032470703,0.388641357,0.078613281,0.007888794,0.492385864,0,0,0
12623,0,0,0.146621704,0.429168701,0.103683472,0.011062622,0.309463501,0,0,0
