sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12723,0,0,0.044570923,0.666152954,0.080078125,0.003112793,0.206085205,0,0,0
12724,0,0,0.070861816,0.656021118,0.049667358,0.000701904,0.222640991,0.000106812,0,0
12725,0,0,0.054595947,0.452774048,0.146133423,0.00402832,0.341506958,7.63E-05,0,0.00088501
12726,0,0,0.017181396,0.610076904,0.144500732,6.10E-05,0.227859497,0.000320435,0,0
12727,0,0,0.014480591,0.450912476,0.234283447,0.000671387,0.299484253,9.16E-05,0,7.63E-05
12728,0,0,0.020050049,0.152069092,0.417922974,0.000793457,0.407989502,4.58E-05,0,0.00112915
12729,0,0,0.01725769,0.506576538,0.215820313,0.004272461,0.255981445,0,0,9.16E-05
12730,0,0,0.018371582,0.607437134,0.254562378,0.000442505,0.118713379,0,0,0.000473022
12731,0,0,0.045181274,0.648834229,0.153594971,0.000823975,0.151031494,1.53E-05,0,0.000518799
12732,0,0,0.030044556,0.739974976,0.0887146,0.001953125,0.138214111,3.05E-05,0,0.001068115
12733,0,0,0.010253906,0.689529419,0.167190552,0.001159668,0.131698608,0,0,0.000167847
12734,0,0,0.011611938,0.403152466,0.290664673,0.002243042,0.292114258,0,0,0.000213623
12735,0,0,0.011978149,0.450897217,0.364013672,0.002441406,0.170639038,3.05E-05,0,0
12736,0,0,0.013076782,0.770339966,0.086090088,0.002319336,0.128173828,0,0,0
12737,0,0,0.017929077,0.836776733,0.043838501,0,0.101455688,0,0,0
12738,0,0,0.014190674,0.836380005,0.096405029,6.10E-05,0.052963257,0,0,0
12739,0,0,0.014129639,0.198165894,0.39364624,0.000610352,0.393447876,0,0,0
12740,0,0,0.014953613,0.763763428,0.059082031,1.53E-05,0.162094116,9.16E-05,0,0
12741,0,0,0.015884399,0.426345825,0.336181641,0.000915527,0.219787598,0,0,0.00088501
12742,0,0,0.01373291,0.231521606,0.557922363,0.01020813,0.181396484,1.53E-05,0,0.005203247
12743,0,0,0.015487671,0.718811035,0.173171997,0.004455566,0.087158203,0.00062561,0,0.000289917
12744,0,0,0.033538818,0.880447388,0.000762939,0,0.085098267,0.000152588,0,0
12745,0,0,0.033813477,0.90814209,0.001098633,0.000213623,0.056732178,0,0,0
12746,0,0,0.01083374,0.795684814,0.080291748,0,0.11315918,3.05E-05,0,0
12747,0,0,0.027297974,0.357421875,0.293945313,0.011489868,0.309844971,0,0,0
12748,0,0,0.030929565,0.320678711,0.309295654,0.012817383,0.326278687,0,0,0
12749,0,0,0,0,0,0,0,0,0,1
12750,0,0,0.011886597,0.29196167,0.330001831,0.014709473,0.351425171,1.53E-05,0,0
12751,0,0,0,0,0,0,0,0,0,1
12752,0,0,0,0,0,0,0,0,0,1
12753,0,0,0,0,0,0,0,0,0,1
12754,0,0,0,0,0,0,0,0,0,1
12755,0,0,0,0,0,0,0,0,0,1
12756,0,0,0,0.000793457,0,0,0.000442505,0.000823975,0,0.997940063
12757,0,0,0.013961792,0.013412476,0.009307861,0.000274658,0.060241699,0.012969971,0,0.889831543
12758,0,0,0.112686157,0.031234741,0.020401001,0.004745483,0.145797729,0.021316528,0,0.663818359
12759,0,0,0.383422852,0.11491394,0.015914917,0.006454468,0.123809814,0.015396118,0,0.340087891
12760,0,0,0.506134033,0.290664673,0.035675049,0.004760742,0.098388672,0.001434326,0,0.062942505
12761,0,0,0.039077759,0.370986938,0.358551025,0.031814575,0.199417114,4.58E-05,0,0.000106812
12762,0,0,0.635848999,0.155593872,0.014129639,0.00012207,0.182418823,0.011886597,0,0
12763,0,0,0.422515869,0.271865845,0.033691406,0.003341675,0.264328003,4.58E-05,0,0.004211426
12764,0,0,0.264709473,0.362823486,0.117706299,0.001724243,0.252655029,0.000183105,0,0.000198364
12765,0,0,0.116516113,0.631164551,0.06086731,0.001083374,0.190246582,0.00012207,0,0
12766,0,0,0.128723145,0.624954224,0.077804565,0.001922607,0.166427612,0.000167847,0,0
12767,0,0,0.04083252,0.761108398,0.063171387,0.001144409,0.13369751,4.58E-05,0,0
12768,0,0,0.012023926,0.906707764,0.00630188,7.63E-05,0.073028564,0.001861572,0,0
12769,0,0,0.012039185,0.910797119,0.003036499,0,0.073867798,0.000259399,0,0
12770,0,0,0.036117554,0.666122437,0.119949341,0.002578735,0.174514771,1.53E-05,0,0.000701904
12771,0,0,0.018585205,0.732254028,0.113204956,0.001617432,0.134338379,0,0,0
12772,0,0,0.030334473,0.47442627,0.365203857,0.007019043,0.123016357,0,0,0
12773,0,0,0.054168701,0.495193481,0.145507813,0.000244141,0.3046875,9.16E-05,0,0.000106812
12774,0,0,0.032226563,0.529830933,0.154464722,0.004562378,0.278610229,0,0,0.000305176
12775,0,0,0.022613525,0.533691406,0.196884155,0.003677368,0.242660522,0,0,0.000473022
12776,0,0,0.014892578,0.441131592,0.256820679,0.010101318,0.276626587,0.000228882,0,0.000198364
12777,0,0,0.04095459,0.651473999,0.118637085,0.003601074,0.185134888,0.000198364,0,0
12778,0,0,0.023117065,0.734741211,0.150085449,0.000198364,0.091827393,3.05E-05,0,0
12779,0,0,0.020278931,0.604187012,0.186981201,0.001113892,0.187408447,3.05E-05,0,0
12780,0,0,0.022979736,0.750076294,0.078720093,0.006134033,0.141937256,0.000152588,0,0
12781,0,0,0.025131226,0.783981323,0.093521118,0.002532959,0.094802856,3.05E-05,0,0
12782,0,0,0.028137207,0.752670288,0.073135376,0,0.145996094,6.10E-05,0,0
12783,0,0,0.417098999,0.122436523,0.158737183,0.011978149,0.162689209,0.001754761,0,0.125305176
12784,0,0,0.022323608,0.442382813,0.414779663,0.020797729,0.099700928,1.53E-05,0,0
12785,0,0,0.003997803,0.720123291,0.168548584,0.000198364,0.107131958,0,0,0
12786,0,0,0.007003784,0.664535522,0.153823853,0,0.174636841,0,0,0
12787,0,0,0.051254272,0.774734497,0.04385376,0,0.130081177,7.63E-05,0,0
12788,0,0,0.028198242,0.612564087,0.199874878,0.004257202,0.153900146,9.16E-05,0,0.001113892
12789,0,0,0.024887085,0.41418457,0.317169189,0.008117676,0.231567383,6.10E-05,0,0.004013062
12790,0,0,0.034881592,0.605026245,0.186508179,0.000854492,0.172576904,0,0,0.000152588
12791,0,0,0.021621704,0.822128296,0.000823975,1.53E-05,0.155410767,0,0,0
12792,0,0,0.023162842,0.891357422,0.005691528,0,0.079727173,6.10E-05,0,0
12793,0,0,0.027130127,0.722976685,0.123550415,0.004394531,0.121368408,0.000335693,0,0.000244141
12794,0,0,0.022338867,0.614196777,0.170883179,0.012939453,0.179412842,0,0,0.000228882
12795,0,0,0.000823975,0.00428772,0.739212036,0.024749756,0.228790283,0.00213623,0,0
12796,0,0,0,0,0,0,0,0,0,1
12797,0,0,0,0,0,0,0,0,0,1
12798,0,0,0,0,0,0,0,0,0,1
12799,0,0,0,0,0,0,0,0,0,1
12800,0,0,0,0,0,0,0,0,0,1
12801,0,0,0,0,0,0,0,0,0,1
12802,0,0,0,0,0,0,0,0,0,1
12803,0,0,0,0,0,0,0,0,0,1
12804,0,0,0.000198364,0.000106812,0,0,3.05E-05,0,0,0.999664307
12805,0,0,0.008743286,0.015319824,0,0,0.003158569,0.003097534,0,0.969680786
12806,0,0,0.006088257,0.007751465,0.305404663,0.552703857,0.127243042,0.000808716,0,0
12807,0,0,0.176071167,0.041687012,0.002426147,4.58E-05,0.028625488,0.018005371,0,0.733139038
12808,0,0,0.286651611,0.032104492,0.001876831,0,0.022155762,0.031051636,0,0.626159668
12809,0,0,0.424636841,0.07800293,0.006591797,0.000167847,0.059814453,0.045669556,0,0.385116577
12810,0,0,0.51473999,0.247772217,0.094421387,0.003845215,0.136657715,9.16E-05,0,0.002471924
12811,0,0,0.185043335,0.401046753,0.079315186,0.007293701,0.327255249,0,0,4.58E-05
12812,0,0,0.054977417,0.729324341,0.028274536,0.001281738,0.184158325,0.001922607,0,6.10E-05
12813,0,0,0.019393921,0.883895874,0.004455566,0,0.090927124,0.001327515,0,0
12814,0,0,0.070007324,0.806640625,0.012695313,0,0.110656738,0,0,0
12815,0,0,0.039611816,0.834564209,0.031204224,0.000274658,0.094329834,1.53E-05,0,0
12816,0,0,0.008499146,0.885009766,0.019439697,0.000518799,0.086364746,0.000167847,0,0
12817,0,0,0.009689331,0.007522583,0.227035522,0.661117554,0.094192505,0.000183105,0,0.000259399
12818,0,0,0.012390137,0.924255371,0.025802612,0,0.037521362,0,0,3.05E-05
12819,0,0,0.029647827,0.855865479,0.052383423,0.001190186,0.060882568,0,0,3.05E-05
12820,0,0,0.017700195,0.712310791,0.114639282,0.00088501,0.154388428,0,0,7.63E-05
12821,0,0,0.015380859,0.420120239,0.179763794,0.004241943,0.38041687,7.63E-05,0,0
12822,0,0,0.009353638,0.408996582,0.301925659,0.006652832,0.272994995,7.63E-05,0,0
12823,0,0,0.02355957,0.514938354,0.247543335,0.009933472,0.20401001,1.53E-05,0,0
12824,0,0,0.031799316,0.503814697,0.166915894,0.00982666,0.287582397,3.05E-05,0,3.05E-05
12825,0,0,0.02923584,0.567489624,0.139450073,0.004196167,0.257843018,0.000610352,0,0.001174927
12826,0,0,0.027160645,0.694625854,0.127655029,0.006378174,0.141281128,0.000579834,0,0.002319336
12827,0,0,0.005859375,0.636688232,0.25920105,0.005279541,0.091842651,0,0,0.00112915
12828,0,0,0.039459229,0.038162231,0.453384399,0.363433838,0.104263306,0.000259399,0,0.001037598
12829,0,0,0.027328491,0.688247681,0.128570557,0,0.155822754,3.05E-05,0,0
12830,0,0,0.031112671,0.808334351,0.042404175,1.53E-05,0.117965698,9.16E-05,0,7.63E-05
12831,0,0,0.014907837,0.818908691,0.09336853,0,0.072799683,1.53E-05,0,0
12832,0,0,0.020950317,0.775238037,0.149108887,0,0.054550171,0.000152588,0,0
12833,0,0,0.017822266,0.488723755,0.453369141,0.000411987,0.038406372,9.16E-05,0,0.001174927
12834,0,0,0.019134521,0.588684082,0.204574585,0.001678467,0.184860229,4.58E-05,0,0.001022339
12835,0,0,0.080596924,0.307998657,0.436462402,0.015029907,0.159057617,0,0,0.000854492
12836,0,0,0.061935425,0.471740723,0.253463745,0.008041382,0.204696655,0,0,0.00012207
12837,0,0,0.024749756,0.853088379,0.027023315,0,0.093811035,0.001327515,0,0
12838,0,0,0.027709961,0.75630188,0.04473877,1.53E-05,0.171112061,0.00012207,0,0
12839,0,0,0.366882324,0.21975708,0.249298096,0.020309448,0.141342163,0.000442505,0,0.001968384
12840,0,0,0.029983521,0.627792358,0.070678711,0.005996704,0.265472412,4.58E-05,0,3.05E-05
12841,0,0,0,0,0,0,0,0,0,1
12842,0,0,0,0,0,0,0,0,0,1
12843,0,0,0,0,0,0,0,0,0,1
12844,0,0,0,0,0,0,0,0,0,1
12845,0,0,0.021575928,0.002441406,0,0,0,0.04234314,0,0.933639526
12846,0,0,0.00050354,4.58E-05,0,0,0,0.001602173,0,0.997848511
12847,0,0,0,0,0,0,0,0,0,1
12848,0,0,0,0,0,0,0,0,0,1
12849,0,0,0,0,0,0,0,0,0,1
12850,0,0,0.578918457,0.111846924,0.027755737,0.003692627,0.170074463,0.019546509,0,0.088165283
12851,0,0,0,0,0,0,0,0,0,1
12852,0,0,0,0,0,0,0,0,0,1
12853,0,0,0,0,0,0,0,0,0,1
12854,0,0,0.079544067,0.042663574,0.008651733,0.000350952,0.053222656,0.018371582,0,0.797195435
12855,0,0,0.313095093,0.171798706,0.022171021,0.000473022,0.100219727,0.056045532,0,0.336196899
12856,0,0,0.236907959,0.245666504,0.225769043,0.055130005,0.223052979,0.009735107,0,0.003738403
12857,0,0,0.059799194,0.436981201,0.259063721,0.077590942,0.166168213,0.000335693,0,6.10E-05
12858,0,0,0.026260376,0.711425781,0.131088257,0.020477295,0.110046387,0.000137329,0,0.000564575
12859,0,0,0.034423828,0.861557007,0.030166626,0.000350952,0.073287964,0.000137329,0,7.63E-05
12860,0,0,0.124679565,0.728271484,0.030090332,0.000167847,0.116714478,7.63E-05,0,0
12861,0,0,0.198013306,0.054702759,0.00491333,0,0.379989624,0.067520142,0,0.29486084
12862,0,0,0.02116394,0.912780762,0.014053345,0.000106812,0.05128479,0.000610352,0,0
12863,0,0,0.029647827,0.904205322,0.014465332,0,0.05128479,0.000335693,0,6.10E-05
12864,0,0,0.013076782,0.911178589,0.02696228,0.00012207,0.048568726,7.63E-05,0,1.53E-05
12865,0,0,0.046417236,0.636138916,0.131790161,0.00050354,0.183792114,0,0,0.001358032
12866,0,0,0.049789429,0.625228882,0.106292725,0.000213623,0.21786499,0.000167847,0,0.000442505
12867,0,0,0.055419922,0.603347778,0.123046875,0.000152588,0.217437744,0.000198364,0,0.000396729
12868,0,0,0.014282227,0.411804199,0.419143677,4.58E-05,0.154571533,0.000152588,0,0
12869,0,0,0.019088745,0.523071289,0.244125366,0.000228882,0.212097168,0.000244141,0,0.001144409
12870,0,0,0.039230347,0.551040649,0.114028931,0.00958252,0.285812378,1.53E-05,0,0.000289917
12871,0,0,0.036315918,0.302993774,0.306045532,0.004257202,0.349395752,6.10E-05,0,0.000930786
12872,0,0,0.043640137,0.076141357,0,0.000808716,0.415512085,0.137771606,0,0.326126099
12873,0,0,0.041976929,0.506271362,0.212600708,0.002426147,0.235305786,1.53E-05,0,0.001403809
12874,0,0,0.027359009,0.539810181,0.17350769,0.000167847,0.259140015,1.53E-05,0,0
12875,0,0,0.024520874,0.728179932,0.134857178,0,0.111999512,9.16E-05,0,0.000350952
12876,0,0,0.018066406,0.787094116,0.107284546,1.53E-05,0.087509155,3.05E-05,0,0
12877,0,0,0.014648438,0.753265381,0.0884552,0.000274658,0.143203735,0.000152588,0,0
12878,0,0,0.022644043,0.75617981,0.104705811,0.00012207,0.116226196,0.00012207,0,0
12879,0,0,0.025146484,0.73739624,0.084259033,3.05E-05,0.153167725,0,0,0
12880,0,0,0.047729492,0.614898682,0.183013916,0.009552002,0.143371582,4.58E-05,0,0.00138855
12881,0,0,0.020141602,0.288589478,0.50579834,0.00958252,0.17427063,7.63E-05,0,0.001541138
12882,0,0,0.015319824,0.583465576,0.206100464,0.000549316,0.194519043,4.58E-05,0,0
12883,0,0,0.077987671,0.145675659,0,0.000518799,0.502563477,0.070953369,0,0.202301025
12884,0,0,0.040649414,0.678970337,0.038757324,0.002090454,0.239532471,0,0,0
12885,0,0,0.04309082,0.504928589,0.142349243,0.009872437,0.299758911,0,0,0
12886,0,0,0,0,0,0,0,0,0,1
12887,0,0,0,0,0,0,0,0,0,1
12888,0,0,0,0,0,0,0,0,0,1
12889,0,0,0.000137329,0,0,0,0,0.000137329,0,0.999725342
12890,0,0,0,0,0,0,0,0,0,1
12891,0,0,0,0,0,0,0,0,0,1
12892,0,0,0,0,0,0,0,0,0,1
12893,0,0,0,0,0,0,0,0,0,1
12894,0,0,0.111755371,0.036621094,0.02406311,0.001159668,0.255966187,0.117340088,0,0.453094482
12895,0,0,0.110092163,0.142776489,0.000335693,0.002029419,0.53125,0.053451538,0,0.160064697
12896,0,0,0,0,0,0,0,0,0,1
12897,0,0,0.000106812,0.001342773,0,0,0.000366211,0.012756348,0,0.985427856
12898,0,0,0,0,0,0,0,0,0,1
12899,0,0,0,0,0,0,0,0,0,1
12900,0,0,0,0,0,0,0,0,0,1
12901,0,0,0.020050049,0.018768311,0.028900146,4.58E-05,0.070419312,0.028274536,0,0.83354187
12902,0,0,0.05531311,0.061523438,0.191558838,0.344680786,0.197280884,0.024261475,0,0.12538147
12903,0,0,0.057388306,0.59413147,0.113739014,0.147781372,0.086730957,0.000228882,0,0
12904,0,0,0.018447876,0.891937256,0.022262573,0,0.067062378,0.000289917,0,0
12905,0,0,0.015975952,0.710769653,0.032623291,0.000183105,0.239364624,0.001083374,0,0
12906,0,0,0.100845337,0.097366333,0.000244141,0.004745483,0.578048706,0.078964233,0,0.139785767
12907,0,0,0.014907837,0.6824646,0.103469849,0.003005981,0.196151733,0,0,0
12908,0,0,0.03427124,0.80645752,0.061584473,0.003509521,0.094177246,0,0,0
12909,0,0,0.001724243,0.894012451,0.031951904,0,0.072280884,3.05E-05,0,0
12910,0,0,0.028518677,0.883499146,0.011550903,1.53E-05,0.076416016,0,0,0
12911,0,0,0.131149292,0.600143433,0.055450439,0,0.213165283,7.63E-05,0,1.53E-05
12912,0,0,0.12260437,0.401794434,0.066162109,0.000106812,0.409332275,0,0,0
12913,0,0,0.020950317,0.639373779,0.047897339,0.001296997,0.290359497,0.00012207,0,0
12914,0,0,0.014648438,0.514144897,0.37109375,0.00088501,0.098800659,0.000152588,0,0.000274658
12915,0,0,0.008773804,0.441925049,0.377609253,0.000411987,0.171279907,0,0,0
12916,0,0,0.014785767,0.526794434,0.244812012,0.002288818,0.211029053,0,0,0.000289917
12917,0,0,0.202026367,0.209228516,0.005340576,0.002441406,0.482437134,0.020584106,0,0.077941895
12918,0,0,0.019989014,0.518005371,0.159454346,0.001113892,0.301254272,0.000183105,0,0
12919,0,0,0.010665894,0.379333496,0.297866821,0.000747681,0.311264038,0.000106812,0,1.53E-05
12920,0,0,0.0052948,0.600997925,0.209243774,0.000167847,0.184295654,0,0,0
12921,0,0,0.054611206,0.678710938,0.152297974,6.10E-05,0.114013672,0,0,0.000305176
12922,0,0,0.104110718,0.732284546,0.044784546,1.53E-05,0.117523193,1.53E-05,0,0.001266479
12923,0,0,0.032669067,0.697357178,0.194076538,0,0.075515747,4.58E-05,0,0.000335693
12924,0,0,0.01965332,0.66960144,0.216049194,0,0.094604492,9.16E-05,0,0
12925,0,0,0.019058228,0.838088989,0.075531006,0,0.067230225,9.16E-05,0,0
12926,0,0,0.072540283,0.677688599,0.116882324,0.001068115,0.131500244,4.58E-05,0,0.000274658
12927,0,0,0.061096191,0.654632568,0.103500366,0.000701904,0.179733276,4.58E-05,0,0.000289917
12928,0,0,0.29460144,0.352310181,0.059677124,0.000167847,0.280807495,0.002349854,0,0.01008606
12929,0,0,0.08480835,0.57081604,0.084686279,0.00239563,0.256835938,4.58E-05,0,0.000411987
12930,0,0,0.298828125,0.322647095,0.097946167,0.01423645,0.266067505,0.000106812,0,0.000167847
12931,0,0,0.284072876,0.321563721,0.144439697,0.015274048,0.234451294,0,0,0.000198364
12932,0,0,0,0,0,0,0,0,0,1
12933,0,0,0,0,0,0,0,0,0,1
12934,0,0,0,0,0,0,0,0,0,1
12935,0,0,0,0,0,0,0,0,0,1
12936,0,0,0,0,0,0,0,0,0,1
12937,0,0,0,0,0,0,0,0,0,1
12938,0,0,0,0,0,0,0,0,0,1
12939,0,0,0.083786011,0.456222534,0.136962891,0.001190186,0.319839478,9.16E-05,0,0.001907349
12940,0,0,1.53E-05,0.005310059,0.038345337,0,0.016052246,0.106552124,0,0.833724976
12941,0,0,0.000762939,0.010177612,0.203567505,0.108703613,0.12928772,0.171356201,0,0.376144409
12942,0,0,0.055831909,0.019332886,0.163467407,0.018066406,0.165679932,0.061050415,0,0.516571045
12943,0,0,0.002365112,0.00038147,0,0,0.000152588,0.001861572,0,0.995239258
12944,0,0,0,0,0,0,0,0,0,1
12945,0,0,0,0,0,0,0,0,0,1
12946,0,0,0,0.000183105,0,0,0.000656128,0.000106812,0,0.999053955
12947,0,0,0.007781982,0.01663208,0.075149536,0.013687134,0.11529541,0.019271851,0,0.752182007
12948,0,0,0.164733887,0.362854004,0.048965454,0.009567261,0.189834595,0.015701294,0,0.208343506
12949,0,0,0.195495605,0.427444458,0.02897644,0.002456665,0.277954102,0.000183105,0,0.067489624
12950,0,0,0.025390625,0.397354126,0.053955078,0.000411987,0.521514893,0,0,0.001373291
12951,0,0,0.02015686,0.202941895,0.021438599,0.001739502,0.664154053,0.006698608,0,0.082870483
12952,0,0,0.021194458,0.314697266,0.055374146,0.00428772,0.60383606,0,0,0.000610352
12953,0,0,0.034698486,0.704818726,0.057128906,0.002502441,0.20085144,0,0,0
12954,0,0,0.019592285,0.703277588,0.10043335,0.000106812,0.175582886,0.00100708,0,0
12955,0,0,0.026519775,0.76385498,0.094726563,0.000488281,0.11315918,3.05E-05,0,0.001220703
12956,0,0,0.00869751,0.771728516,0.086135864,0,0.133422852,1.53E-05,0,0
12957,0,0,0.013244629,0.737121582,0.101776123,0.000549316,0.147293091,1.53E-05,0,0
12958,0,0,0.018600464,0.707824707,0.072540283,0.000396729,0.200592041,4.58E-05,0,0
12959,0,0,0.012741089,0.589172363,0.276947021,0.000244141,0.120666504,3.05E-05,0,0.000198364
12960,0,0,0.007644653,0.492996216,0.327774048,0.001205444,0.170166016,0,0,0.000213623
12961,0,0,0.007019043,0.16204834,0.265960693,0.005569458,0.54359436,0.002044678,0,0.013763428
12962,0,0,0.008422852,0.322784424,0.399581909,0.001678467,0.266891479,0,0,0.000640869
12963,0,0,0.017959595,0.647613525,0.135696411,0,0.198608398,0.00012207,0,0
12964,0,0,0.036148071,0.536514282,0.119644165,0.004241943,0.302688599,0.000152588,0,0.000610352
12965,0,0,0.018218994,0.622253418,0.151824951,0.000549316,0.207015991,0.000137329,0,0
12966,0,0,0.096221924,0.57409668,0.108169556,0.000396729,0.220397949,0.00012207,0,0.000595093
12967,0,0,0.163497925,0.632644653,0.044494629,0.000488281,0.157440186,0.000106812,0,0.001327515
12968,0,0,0.051330566,0.759353638,0.112258911,6.10E-05,0.076461792,1.53E-05,0,0.000518799
12969,0,0,0.027252197,0.477615356,0.214279175,0,0.280548096,0.000305176,0,0
12970,0,0,0.016296387,0.787796021,0.062988281,0,0.132827759,9.16E-05,0,0
12971,0,0,0.062484741,0.733642578,0.096847534,0.000305176,0.106643677,7.63E-05,0,0
12972,0,0,0.033981323,0.156997681,0.424423218,0.048065186,0.247451782,0.006011963,0,0.083068848
12973,0,0,0.052154541,0.680984497,0.086791992,0,0.179962158,6.10E-05,0,4.58E-05
12974,0,0,0.095001221,0.727706909,0.041503906,0,0.135726929,6.10E-05,0,0
12975,0,0,0.16394043,0.397018433,0.147003174,0.008285522,0.28302002,0.000198364,0,0.000534058
12976,0,0,0.139129639,0.409011841,0.19329834,0.008651733,0.249053955,0.000152588,0,0.000701904
12977,0,0,0,0,0,0,0,0,0,1
12978,0,0,0,0,0,0,0,0,0,1
12979,0,0,0,0,0,0,0,0,0,1
12980,0,0,0,0,0,0,0,0,0,1
12981,0,0,0,0,0,0,0,0,0,1
12982,0,0,0,0,0,0,0,0,0,1
12983,0,0,0.038284302,0.273742676,0.316314697,0.044235229,0.213470459,0.007415771,0,0.106536865
12984,0,0,0.000213623,0.000167847,0,0,0,0.001419067,0,0.998199463
12985,0,0,0.009963989,0.014251709,0.201522827,0.017303467,0.123474121,0.086502075,0,0.546981812
12986,0,0,0.058380127,0.05255127,0.209228516,0.33833313,0.274871826,0.013046265,0,0.053588867
12987,0,0,0.193817139,0.211791992,0.13458252,0.027053833,0.264572144,0.013061523,0,0.15512085
12988,0,0,0.084793091,0.069854736,0.00680542,3.05E-05,0.140716553,0.102706909,0,0.595092773
12989,0,0,0.004959106,0.001922607,0,0,0.000228882,0.026367188,0,0.966522217
12990,0,0,0,0,0,0,0,0,0,1
12991,0,0,0,0,0,0,0,0,0,1
12992,0,0,0,0,0,0,0,0,0,1
12993,0,0,0.028137207,0.034194946,0.000305176,0,0.031097412,0.003936768,0,0.902328491
12994,0,0,0.006103516,0.468994141,0.247360229,0.019805908,0.257736206,0,0,0
12995,0,0,0.054595947,0.014862061,0.004714966,0.001815796,0.114456177,0.004776001,0,0.804779053
12996,0,0,0.002410889,0.015777588,0.002807617,0.000320435,0.176025391,0.0105896,0,0.792068481
12997,0,0,0.015304565,0.139968872,0.002029419,0.000839233,0.509872437,0.007354736,0,0.324630737
